basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cvae,cvae_plus_cartographic_full,400,,distinguishability,0.43971895339968775
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cvae,cvae_plus_cartographic_full,400,,cvd_robustness,0.6446595312990249
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cvae,cvae_plus_cartographic_full,400,,perceptual_ordering,0.9502167522907257
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cvae,cvae_plus_cartographic_full,400,376,composite,0.5278038366638133
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cvae,cvae_plus_cartographic_full,400,376,basemap_contrast,0.5394361796978974
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cvae,cvae_plus_cartographic_full,400,376,lightness_contrast,0.2667709168075135
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cvae,cvae_plus_cartographic_full,400,376,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cvae,cvae_plus_cartographic_full,400,376,distinguishability,0.43971895339968775
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cvae,cvae_plus_cartographic_full,400,376,cvd_robustness,0.6446595312990249
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cvae,cvae_plus_cartographic_full,400,376,perceptual_ordering,0.9502167522907257
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cvae,cvae_plus_cartographic_full,400,376,composite,0.5278038366638133
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cvae,cvae_plus_cartographic_full,400,376,basemap_contrast,0.5394361796978974
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cvae,cvae_plus_cartographic_full,400,376,lightness_contrast,0.2667709168075135
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cvae,cvae_plus_cartographic_full,400,376,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cvae,cvae_plus_cartographic_full,400,376,distinguishability,0.43971895339968775
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cvae,cvae_plus_cartographic_full,400,376,cvd_robustness,0.6446595312990249
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cvae,cvae_plus_cartographic_full,400,376,perceptual_ordering,0.9502167522907257
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlGn,colorbrewer,colorbrewer_library,9,,composite,0.44891781996296043
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlGn,colorbrewer,colorbrewer_library,9,,basemap_contrast,0.6295423306249365
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlGn,colorbrewer,colorbrewer_library,9,,lightness_contrast,0.03989705194402222
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlGn,colorbrewer,colorbrewer_library,9,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlGn,colorbrewer,colorbrewer_library,9,,distinguishability,0.4039439500543885
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlGn,colorbrewer,colorbrewer_library,9,,cvd_robustness,0.1444129256165817
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlGn,colorbrewer,colorbrewer_library,9,,perceptual_ordering,0.9451116161195035
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,composite,0.42967408781990624
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,basemap_contrast,0.5339550549596022
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,lightness_contrast,0.03991310736435518
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,distinguishability,0.3238112228694324
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,cvd_robustness,0.31116957033866716
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,perceptual_ordering,0.9359985530455853
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Random_median_of_10,median composite palette among 10 random LAB palettes,random_02,random,random_lab,10,,composite,0.40421046035611796
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Random_median_of_10,median composite palette among 10 random LAB palettes,random_02,random,random_lab,10,,basemap_contrast,0.41699833700876054
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Random_median_of_10,median composite palette among 10 random LAB palettes,random_02,random,random_lab,10,,lightness_contrast,0.07432996511496419
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Random_median_of_10,median composite palette among 10 random LAB palettes,random_02,random,random_lab,10,,hue_contrast,0.7205653872084112
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Random_median_of_10,median composite palette among 10 random LAB palettes,random_02,random,random_lab,10,,distinguishability,0.24288262757316628
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Random_median_of_10,median composite palette among 10 random LAB palettes,random_02,random,random_lab,10,,cvd_robustness,0.37120285052627866
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,7,80,80,320,adaptive_hard,20261106,Random_median_of_10,median composite palette among 10 random LAB palettes,random_02,random,random_lab,10,,perceptual_ordering,0.7898756394744528
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,9,80,80,320,adaptive_hard,20261107,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,composite,0.26321915640928917
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,9,80,80,320,adaptive_hard,20261107,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,basemap_contrast,0.23010030044871846
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,9,80,80,320,adaptive_hard,20261107,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,lightness_contrast,0.09140499921225692
stadia_toner_loc_077_z6.png,stadia_toner,loc_077,Amazonas Regenwald,z6,overview,regional,rural,tropical,light_neutral,light,neutral,94.61227427149124,6.61696161625234,30.685223262015217,diverging,9,80,80,320,adaptive_hard,20261107,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,80,,hue_contrast,0.3642121286197121
