basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Matplotlib,seismic,basemap_contrast,0.5152851841569358
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Matplotlib,seismic,lightness_contrast,0.5518647035993139
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Matplotlib,seismic,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Matplotlib,seismic,distinguishability,0.309968135663952
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Matplotlib,seismic,cvd_robustness,0.2657092270113599
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Matplotlib,seismic,perceptual_ordering,0.8504550337937699
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Random,random_03,composite,0.4499250940904642
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Random,random_03,basemap_contrast,0.3870378982395263
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Random,random_03,lightness_contrast,0.13809080493088538
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Random,random_03,hue_contrast,0.9496011944228089
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Random,random_03,distinguishability,0.20675924160520526
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Random,random_03,cvd_robustness,0.2504007154119056
stadia_terrain_loc_057_z6.png,stadia_terrain,loc_057,Mongolische Steppe,z6,overview,rural,continental,light_chromatic,light,chromatic,diverging,9,Random,random_03,perceptual_ordering,0.2602790941066968
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,composite,0.784838413292221
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,basemap_contrast,0.9090444978912494
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,lightness_contrast,0.3896450565712307
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,distinguishability,0.8628622000116607
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,cvd_robustness,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9969955348287198
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,RdPu,composite,0.7269080106576533
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,RdPu,basemap_contrast,0.7071419196799137
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,RdPu,lightness_contrast,0.3338115820657377
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,RdPu,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,RdPu,distinguishability,0.8695293972152094
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,RdPu,cvd_robustness,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,RdPu,perceptual_ordering,0.9676642476085665
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,inferno,composite,0.782853030213652
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,inferno,basemap_contrast,0.8023344066519291
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,inferno,lightness_contrast,0.4158346904699549
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,inferno,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,inferno,distinguishability,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,inferno,cvd_robustness,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,inferno,perceptual_ordering,0.9527148348455934
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Random,random_08,composite,0.6033740636029943
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Random,random_08,basemap_contrast,0.5947223888953184
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Random,random_08,lightness_contrast,0.33925852955776903
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Random,random_08,hue_contrast,0.7219908902675107
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Random,random_08,distinguishability,0.8519515334976566
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Random,random_08,cvd_robustness,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,3,Random,random_08,perceptual_ordering,0.6171921305316209
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,composite,0.7389016230995422
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,basemap_contrast,0.8930747974102979
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,lightness_contrast,0.4308164384998652
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,distinguishability,0.45829679278483215
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,cvd_robustness,0.7264634874291396
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,CartoPalette,cartopalette_top1,perceptual_ordering,0.977777568351657
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,RdPu,composite,0.6680326574456864
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,RdPu,basemap_contrast,0.6522838035536893
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,RdPu,lightness_contrast,0.3943906993005838
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,RdPu,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,RdPu,distinguishability,0.4915273285045639
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,RdPu,cvd_robustness,0.43294934898689685
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,ColorBrewer,RdPu,perceptual_ordering,0.9691697328994434
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,magma,composite,0.7144176472494235
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,magma,basemap_contrast,0.6909353352802811
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,magma,lightness_contrast,0.4423547164946613
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,magma,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,magma,distinguishability,0.6150952723611874
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,magma,cvd_robustness,0.6881666998279425
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Matplotlib,magma,perceptual_ordering,0.9521260603490601
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Random,random_00,composite,0.5373904169422349
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Random,random_00,basemap_contrast,0.3078767139857869
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Random,random_00,lightness_contrast,0.19737315162169267
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Random,random_00,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Random,random_00,distinguishability,0.7855945373454737
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Random,random_00,cvd_robustness,0.4401006021572996
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,5,Random,random_00,perceptual_ordering,0.3207728963231481
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,composite,0.6602310078216416
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,basemap_contrast,0.6901157594634727
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,lightness_contrast,0.436513385685543
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,hue_contrast,0.9732979607866183
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,distinguishability,0.33069538882297955
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,cvd_robustness,0.3413910005581679
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,CartoPalette,cartopalette_top1,perceptual_ordering,0.9825072615418475
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,Reds,composite,0.6295062842027976
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,Reds,basemap_contrast,0.6902066479994673
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,Reds,lightness_contrast,0.29597708474183165
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,Reds,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,Reds,distinguishability,0.3403529875720814
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,Reds,cvd_robustness,0.39999641039923706
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,ColorBrewer,Reds,perceptual_ordering,0.9727341980636955
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,inferno,composite,0.6889089099809693
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,inferno,basemap_contrast,0.6668473186773027
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,inferno,lightness_contrast,0.45934173005883816
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,inferno,hue_contrast,1.0
stadia_terrain_loc_038_z8.png,stadia_terrain,loc_038,Ural,z8,regional,mountain,continental,medium_chromatic,medium,chromatic,sequential,7,Matplotlib,inferno,distinguishability,0.4643471937500816
